SN,ModelName,StationType,test_date,Result,StationId
NFNWX2H0E2C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0E3C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0E4C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0E5C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0E6C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0E7C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0E8C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0E9C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EAC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0ECC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EDC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EEC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EFC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EHC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EJC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EKC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0ELC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EMC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0ENC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EPC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0ERC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0ETC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EUC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EVC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EWC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EXC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EYC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0EZC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0F0C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0F1C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0F2C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0F3C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0F4C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0F5C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0F6C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0F7C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0F8C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0F9C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FAC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FCC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FDC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FEC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FFC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FHC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FJC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FKC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FLC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FMC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FNC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FPC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FRC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FTC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FUC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FVC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FWC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FXC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0FYC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0FZC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0H0C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0H1C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0H2C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0H3C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0H4C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0H5C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0H6C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0H7C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0H8C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0H9C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0HAC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0HCC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0HDC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0HEC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0HFC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0HHC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0HJC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0HKC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0HLC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0HMC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0HNC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0HPC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0HRC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0HTC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0HUC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0HVC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0HWC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0HXC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0HYC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0HZC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0J0C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0J1C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0J2C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0J3C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0J4C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0J5C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0J6C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0J8C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0J9C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0JAC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0JCC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0JDC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0JEC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0JFC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0JHC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0JJC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0JKC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0JLC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0JMC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0JNC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0JPC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0JRC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0JTC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0JUC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0JVC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0JWC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0JXC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0JYC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0JZC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0K0C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0K1C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0K2C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0K3C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0K4C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0K5C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0K6C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0K7C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0K8C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0K9C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KAC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KCC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KDC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KEC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KFC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KHC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KJC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KKC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KLC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KMC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KNC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KPC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KRC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KTC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KUC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KVC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KWC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KXC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KYC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0KZC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0L0C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0L1C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0L2C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0L3C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0L4C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0L5C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0L6C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0L7C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0L8C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0L9C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LAC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LCC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LDC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LEC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LFC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LHC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LJC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LKC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LLC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LMC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LNC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LPC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LRC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LTC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LUC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LVC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LWC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LXC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LYC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0LZC262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0M0C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0M1C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0M2C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0M3C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H000C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H001C263,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX3H002C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H003C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H004C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H005C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H006C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H007C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H009C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00AC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00CC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00DC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00EC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00FC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00HC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00JC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00KC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00LC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00MC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00NC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00PC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00RC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00TC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00UC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00VC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00WC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00XC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00YC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H00ZC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H010C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H011C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H012C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H013C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H014C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H015C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H016C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H017C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H018C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H019C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H01AC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H01CC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H01DC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H01EC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H01FC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H01HC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H01JC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H01KC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H01LC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H01MC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H01NC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H01PC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H01RC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H01TC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H01UC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H01VC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H01WC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H01XC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H01YC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H01ZC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H020C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H021C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H022C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H023C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H024C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H025C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H026C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H027C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H028C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H02AC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H02CC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H02DC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H02EC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H02FC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H02HC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H02KC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H02LC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H02MC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H02PC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H02RC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H02TC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H02UC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H02VC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H02WC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H02XC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H02YC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H02ZC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H030C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H031C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H032C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H033C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H034C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H035C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H036C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H037C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H038C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H039C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H03AC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H03CC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H03DC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H03EC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H03FC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H03HC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H03JC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H03KC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H03LC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H03MC263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H03NC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H03PC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H03RC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H03TC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H03UC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H03VC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H03WC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H03XC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H03YC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H03ZC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H040C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H041C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H042C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H043C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H044C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H045C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H046C263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H047C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H048C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H049C263,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX3H04AC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H04CC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H04DC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H04EC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H04FC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H04HC263,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H04JC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H04KC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H04LC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H04MC263,NPD_FRONT,ZB,'2024-07-27,Pass,00001
NFNWX3H04NC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H04PC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H04RC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H04TC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H04UC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H04VC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H04WC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H04XC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H04YC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H04ZC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H050C264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H051C264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H052C264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H053C264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H055C264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H057C264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H058C264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H059C264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H05AC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H05CC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H05DC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H05EC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H05FC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H05HC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H05KC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H05LC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H05MC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H05NC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
NFNWX3H05PC264,NPD_FRONT,ZB,'2024-07-31,Pass,00001
